32578.300000 	 1.049316 	32578.300000 	 1.384641 	
32580.300000 	 1.052673 	32580.300000 	 1.381957 	
32582.300000 	 1.050537 	32582.300000 	 1.385536 	
32584.300000 	 1.051239 	32584.300000 	 1.392066 	
32586.300000 	 1.058990 	32586.300000 	 1.382010 	
32588.300000 	 1.060486 	32588.300000 	 1.382639 	
32590.300000 	 1.058990 	32590.300000 	 1.381446 	
32592.300000 	 1.058716 	32592.300000 	 1.390543 	
32594.300000 	 1.060425 	32594.300000 	 1.386964 	
32596.300000 	 1.063049 	32596.300000 	 1.382798 	
32598.300000 	 1.067352 	32598.300000 	 1.385344 	
32600.300000 	 1.070923 	32600.300000 	 1.386964 	
32602.300000 	 1.073730 	32602.300000 	 1.381627 	
32604.300000 	 1.068848 	32604.300000 	 1.387454 	
32606.300000 	 1.071442 	32606.300000 	 1.384290 	
32608.300000 	 1.070312 	32608.300000 	 1.389542 	
32610.300000 	 1.079285 	32610.300000 	 1.382671 	
32612.300000 	 1.079468 	32612.300000 	 1.386058 	
32614.300000 	 1.082153 	32614.300000 	 1.384450 	
32616.300000 	 1.085052 	32616.300000 	 1.380966 	
32618.300000 	 1.090271 	32618.300000 	 1.381541 	
32620.300000 	 1.093719 	32620.300000 	 1.384695 	
32622.300000 	 1.093018 	32622.300000 	 1.383235 	
32624.300000 	 1.097321 	32624.300000 	 1.381531 	
32626.300000 	 1.100128 	32626.300000 	 1.383960 	
32628.300000 	 1.103638 	32628.300000 	 1.384471 	
32630.300000 	 1.105621 	32630.300000 	 1.385366 	
32632.300000 	 1.111542 	32632.300000 	 1.387731 	
32634.300000 	 1.111023 	32634.300000 	 1.383033 	
32636.300000 	 1.116028 	32636.300000 	 1.383150 	
32638.300000 	 1.118591 	32638.300000 	 1.381797 	
32640.300000 	 1.127106 	32640.300000 	 1.380252 	
32642.300000 	 1.130920 	32642.300000 	 1.387113 	
32644.300000 	 1.128204 	32644.300000 	 1.384684 	
32646.300000 	 1.137451 	32646.300000 	 1.381850 	
32648.300000 	 1.139038 	32648.300000 	 1.381840 	
32650.300000 	 1.144012 	32650.300000 	 1.381957 	
32652.300000 	 1.144714 	32652.300000 	 1.382063 	
32654.300000 	 1.151855 	32654.300000 	 1.381264 	
32656.300000 	 1.159119 	32656.300000 	 1.380189 	
32658.300000 	 1.160797 	32658.300000 	 1.378900 	
32660.300000 	 1.167084 	32660.300000 	 1.384226 	
32662.300000 	 1.171967 	32662.300000 	 1.384897 	
32664.300000 	 1.176086 	32664.300000 	 1.383565 	
32666.300000 	 1.182251 	32666.300000 	 1.374639 	
32668.300000 	 1.192932 	32668.300000 	 1.376524 	
32670.300000 	 1.192261 	32670.300000 	 1.382415 	
32672.300000 	 1.205078 	32672.300000 	 1.377323 	
32674.300000 	 1.216125 	32674.300000 	 1.375864 	
32676.300000 	 1.217957 	32676.300000 	 1.380167 	
32678.300000 	 1.230408 	32678.300000 	 1.376737 	
32680.300000 	 1.239594 	32680.300000 	 1.378559 	
32682.300000 	 1.243561 	32682.300000 	 1.377099 	
32684.300000 	 1.258728 	32684.300000 	 1.372572 	
32686.300000 	 1.267822 	32686.300000 	 1.370026 	
32688.300000 	 1.280792 	32688.300000 	 1.368567 	
32690.300000 	 1.286804 	32690.300000 	 1.371634 	
32692.300000 	 1.301208 	32692.300000 	 1.371262 	
32694.300000 	 1.314484 	32694.300000 	 1.373595 	
32696.300000 	 1.327545 	32696.300000 	 1.365903 	
32698.300000 	 1.349335 	32698.300000 	 1.371400 	
32700.300000 	 1.363129 	32700.300000 	 1.369110 	
32702.300000 	 1.384857 	32702.300000 	 1.366819 	
32704.300000 	 1.399841 	32704.300000 	 1.363272 	
32706.300000 	 1.422180 	32706.300000 	 1.362122 	
32708.300000 	 1.446259 	32708.300000 	 1.359373 	
32710.300000 	 1.470154 	32710.300000 	 1.360929 	
32712.300000 	 1.504120 	32712.300000 	 1.354281 	
32714.300000 	 1.533752 	32714.300000 	 1.354590 	
32716.300000 	 1.563660 	32716.300000 	 1.350766 	
32718.300000 	 1.606567 	32718.300000 	 1.346302 	
32720.300000 	 1.641479 	32720.300000 	 1.341424 	
32722.300000 	 1.699036 	32722.300000 	 1.337983 	
32724.300000 	 1.767151 	32724.300000 	 1.330505 	
32726.300000 	 1.824280 	32726.300000 	 1.324369 	
32728.300000 	 1.909790 	32728.300000 	 1.311756 	
32730.300000 	 1.999115 	32730.300000 	 1.305492 	
32730.400000 	 2.009796 	32730.400000 	 1.308102 	
32730.500000 	 2.009613 	32730.500000 	 1.305173 	
32730.600000 	 2.015869 	32730.600000 	 1.306824 	
32730.700000 	 2.022491 	32730.700000 	 1.305034 	
32730.800000 	 2.037018 	32730.800000 	 1.301391 	
32730.900000 	 2.035797 	32730.900000 	 1.302339 	
32731.000000 	 2.033630 	32731.000000 	 1.304278 	
32731.100000 	 2.042511 	32731.100000 	 1.298898 	
32731.200000 	 2.047577 	32731.200000 	 1.301125 	
32731.300000 	 2.062103 	32731.300000 	 1.298067 	
32731.400000 	 2.054596 	32731.400000 	 1.301370 	
32731.500000 	 2.075287 	32731.500000 	 1.296938 	
32731.600000 	 2.074249 	32731.600000 	 1.299165 	
32731.700000 	 2.074219 	32731.700000 	 1.301828 	
32731.800000 	 2.085724 	32731.800000 	 1.293593 	
32731.900000 	 2.096832 	32731.900000 	 1.293519 	
32732.000000 	 2.100861 	32732.000000 	 1.293135 	
32732.100000 	 2.103760 	32732.100000 	 1.293401 	
32732.200000 	 2.108521 	32732.200000 	 1.292400 	
32732.300000 	 2.119080 	32732.300000 	 1.291729 	
32732.400000 	 2.132629 	32732.400000 	 1.288043 	
32732.500000 	 2.132690 	32732.500000 	 1.288096 	
32732.600000 	 2.134491 	32732.600000 	 1.289726 	
32732.700000 	 2.138489 	32732.700000 	 1.292017 	
32732.800000 	 2.151855 	32732.800000 	 1.287979 	
32732.900000 	 2.158264 	32732.900000 	 1.288853 	
32733.000000 	 2.163177 	32733.000000 	 1.287308 	
32733.100000 	 2.172729 	32733.100000 	 1.286040 	
32733.200000 	 2.176422 	32733.200000 	 1.284411 	
32733.300000 	 2.183014 	32733.300000 	 1.286807 	
32733.400000 	 2.189301 	32733.400000 	 1.284176 	
32733.500000 	 2.194153 	32733.500000 	 1.283356 	
32733.600000 	 2.210785 	32733.600000 	 1.277625 	
32733.700000 	 2.212799 	32733.700000 	 1.282696 	
32733.800000 	 2.218811 	32733.800000 	 1.282791 	
32733.900000 	 2.226898 	32733.900000 	 1.280256 	
32734.000000 	 2.232452 	32734.000000 	 1.277423 	
32734.100000 	 2.243225 	32734.100000 	 1.276783 	
32734.200000 	 2.256744 	32734.200000 	 1.275398 	
32734.300000 	 2.249908 	32734.300000 	 1.273087 	
32734.400000 	 2.260376 	32734.400000 	 1.274749 	
32734.500000 	 2.275208 	32734.500000 	 1.274408 	
32734.600000 	 2.288574 	32734.600000 	 1.272618 	
32734.700000 	 2.290710 	32734.700000 	 1.272767 	
32734.800000 	 2.299530 	32734.800000 	 1.270392 	
32734.900000 	 2.307404 	32734.900000 	 1.267963 	
32735.000000 	 2.313354 	32735.000000 	 1.267686 	
32735.100000 	 2.321991 	32735.100000 	 1.268805 	
32735.200000 	 2.333130 	32735.200000 	 1.265310 	
32735.300000 	 2.341461 	32735.300000 	 1.263542 	
32735.400000 	 2.345703 	32735.400000 	 1.267004 	
32735.500000 	 2.360138 	32735.500000 	 1.261923 	
32735.600000 	 2.368927 	32735.600000 	 1.259910 	
32735.700000 	 2.374939 	32735.700000 	 1.260922 	
32735.800000 	 2.382507 	32735.800000 	 1.262285 	
32735.900000 	 2.392700 	32735.900000 	 1.260442 	
32736.000000 	 2.404999 	32736.000000 	 1.260250 	
32736.100000 	 2.416016 	32736.100000 	 1.255925 	
32736.200000 	 2.422241 	32736.200000 	 1.255127 	
32736.300000 	 2.438690 	32736.300000 	 1.254125 	
32736.400000 	 2.447540 	32736.400000 	 1.251739 	
32736.500000 	 2.457733 	32736.500000 	 1.250844 	
32736.600000 	 2.465790 	32736.600000 	 1.251728 	
32736.700000 	 2.480499 	32736.700000 	 1.248628 	
32736.800000 	 2.494080 	32736.800000 	 1.247222 	
32736.900000 	 2.501282 	32736.900000 	 1.244666 	
32737.000000 	 2.510223 	32737.000000 	 1.243121 	
32737.100000 	 2.527771 	32737.100000 	 1.239808 	
32737.200000 	 2.529388 	32737.200000 	 1.239180 	
32737.300000 	 2.544067 	32737.300000 	 1.241587 	
32737.400000 	 2.548370 	32737.400000 	 1.242045 	
32737.500000 	 2.571014 	32737.500000 	 1.240266 	
32737.600000 	 2.574554 	32737.600000 	 1.234386 	
32737.700000 	 2.584961 	32737.700000 	 1.234301 	
32737.800000 	 2.597534 	32737.800000 	 1.232394 	
32737.900000 	 2.616608 	32737.900000 	 1.231829 	
32738.000000 	 2.624451 	32738.000000 	 1.231819 	
32738.100000 	 2.647766 	32738.100000 	 1.224138 	
32738.200000 	 2.656281 	32738.200000 	 1.226290 	
32738.300000 	 2.666168 	32738.300000 	 1.223936 	
32738.400000 	 2.678497 	32738.400000 	 1.221858 	
32738.500000 	 2.701447 	32738.500000 	 1.220868 	
32738.600000 	 2.705170 	32738.600000 	 1.219035 	
32738.700000 	 2.720947 	32738.700000 	 1.219131 	
32738.800000 	 2.746429 	32738.800000 	 1.214977 	
32738.900000 	 2.757904 	32738.900000 	 1.213368 	
32739.000000 	 2.768951 	32739.000000 	 1.213464 	
32739.100000 	 2.782990 	32739.100000 	 1.204569 	
32739.200000 	 2.804291 	32739.200000 	 1.207957 	
32739.300000 	 2.806671 	32739.300000 	 1.202449 	
32739.400000 	 2.829803 	32739.400000 	 1.204825 	
32739.500000 	 2.853790 	32739.500000 	 1.199424 	
32739.600000 	 2.855042 	32739.600000 	 1.199733 	
32739.700000 	 2.871368 	32739.700000 	 1.198305 	
32739.800000 	 2.892181 	32739.800000 	 1.194811 	
32739.900000 	 2.914276 	32739.900000 	 1.191967 	
32740.000000 	 2.927948 	32740.000000 	 1.191733 	
32740.100000 	 2.943573 	32740.100000 	 1.188420 	
32740.200000 	 2.965149 	32740.200000 	 1.183253 	
32740.300000 	 2.977325 	32740.300000 	 1.181900 	
32740.400000 	 2.998810 	32740.400000 	 1.181698 	
32740.500000 	 3.021149 	32740.500000 	 1.174944 	
32740.600000 	 3.038757 	32740.600000 	 1.174912 	
32740.700000 	 3.055756 	32740.700000 	 1.170417 	
32740.800000 	 3.074707 	32740.800000 	 1.168339 	
32740.900000 	 3.091339 	32740.900000 	 1.166433 	
32741.000000 	 3.119049 	32741.000000 	 1.164089 	
32741.100000 	 3.138641 	32741.100000 	 1.158060 	
32741.200000 	 3.162323 	32741.200000 	 1.158656 	
32741.300000 	 3.182861 	32741.300000 	 1.155162 	
32741.400000 	 3.198639 	32741.400000 	 1.151114 	
32741.500000 	 3.222778 	32741.500000 	 1.148451 	
32741.600000 	 3.255249 	32741.600000 	 1.145063 	
32741.700000 	 3.266388 	32741.700000 	 1.142592 	
32741.800000 	 3.293365 	32741.800000 	 1.139513 	
32741.900000 	 3.317566 	32741.900000 	 1.133516 	
32742.000000 	 3.340240 	32742.000000 	 1.131939 	
32742.100000 	 3.371857 	32742.100000 	 1.126645 	
32742.200000 	 3.394104 	32742.200000 	 1.122714 	
32742.300000 	 3.425629 	32742.300000 	 1.123044 	
32742.400000 	 3.436646 	32742.400000 	 1.118453 	
32742.500000 	 3.472839 	32742.500000 	 1.112030 	
32742.600000 	 3.495422 	32742.600000 	 1.108152 	
32742.700000 	 3.530151 	32742.700000 	 1.104051 	
32742.800000 	 3.558533 	32742.800000 	 1.098937 	
32742.900000 	 3.587067 	32742.900000 	 1.096242 	
32743.000000 	 3.619080 	32743.000000 	 1.093771 	
32743.100000 	 3.647003 	32743.100000 	 1.084982 	
32743.200000 	 3.670502 	32743.200000 	 1.080263 	
32743.300000 	 3.712921 	32743.300000 	 1.075747 	
32743.400000 	 3.737091 	32743.400000 	 1.069291 	
32743.500000 	 3.779114 	32743.500000 	 1.069057 	
32743.600000 	 3.806763 	32743.600000 	 1.063315 	
32743.700000 	 3.843292 	32743.700000 	 1.056764 	
32743.800000 	 3.882202 	32743.800000 	 1.050777 	
32743.900000 	 3.917450 	32743.900000 	 1.046537 	
32744.000000 	 3.944153 	32744.000000 	 1.037376 	
32744.100000 	 3.981842 	32744.100000 	 1.034308 	
32744.200000 	 4.035004 	32744.200000 	 1.028918 	
32744.300000 	 4.067657 	32744.300000 	 1.024976 	
32744.400000 	 4.097870 	32744.400000 	 1.017019 	
32744.500000 	 4.143280 	32744.500000 	 1.010755 	
32744.600000 	 4.190247 	32744.600000 	 1.004353 	
32744.700000 	 4.229736 	32744.700000 	 0.996118 	
32744.800000 	 4.282043 	32744.800000 	 0.989279 	
32744.900000 	 4.316864 	32744.900000 	 0.982153 	
32745.000000 	 4.367249 	32745.000000 	 0.974461 	
32745.100000 	 4.425507 	32745.100000 	 0.967090 	
32745.200000 	 4.457886 	32745.200000 	 0.958994 	
32745.300000 	 4.514496 	32745.300000 	 0.949832 	
32745.400000 	 4.554077 	32745.400000 	 0.942706 	
32745.500000 	 4.609436 	32745.500000 	 0.933821 	
32745.600000 	 4.663147 	32745.600000 	 0.925693 	
32745.700000 	 4.716827 	32745.700000 	 0.918077 	
32745.800000 	 4.763519 	32745.800000 	 0.904143 	
32745.900000 	 4.809784 	32745.900000 	 0.894907 	
32746.000000 	 4.874695 	32746.000000 	 0.884042 	
32746.100000 	 4.943542 	32746.100000 	 0.874326 	
32746.200000 	 4.999847 	32746.200000 	 0.862555 	
32746.300000 	 5.053497 	32746.300000 	 0.852531 	
32746.400000 	 5.130432 	32746.400000 	 0.841474 	
32746.500000 	 5.181274 	32746.500000 	 0.828637 	
32746.600000 	 5.244049 	32746.600000 	 0.815471 	
32746.700000 	 5.317108 	32746.700000 	 0.803220 	
32746.800000 	 5.375458 	32746.800000 	 0.790554 	
32746.900000 	 5.443573 	32746.900000 	 0.777750 	
32747.000000 	 5.503723 	32747.000000 	 0.763890 	
32747.100000 	 5.573151 	32747.100000 	 0.748774 	
32747.200000 	 5.651428 	32747.200000 	 0.733051 	
32747.300000 	 5.722809 	32747.300000 	 0.717509 	
32747.400000 	 5.784973 	32747.400000 	 0.701722 	
32747.500000 	 5.866119 	32747.500000 	 0.686712 	
32747.600000 	 5.938141 	32747.600000 	 0.668986 	
32747.700000 	 6.006104 	32747.700000 	 0.651803 	
32747.800000 	 6.080200 	32747.800000 	 0.633161 	
32747.900000 	 6.162201 	32747.900000 	 0.616202 	
32748.000000 	 6.220367 	32748.000000 	 0.595707 	
32748.100000 	 6.306091 	32748.100000 	 0.575424 	
32748.200000 	 6.384094 	32748.200000 	 0.553533 	
32748.300000 	 6.455963 	32748.300000 	 0.533708 	
32748.400000 	 6.529297 	32748.400000 	 0.510166 	
32748.500000 	 6.599091 	32748.500000 	 0.487976 	
32748.600000 	 6.667084 	32748.600000 	 0.465105 	
32748.700000 	 6.735962 	32748.700000 	 0.440103 	
32748.800000 	 6.797882 	32748.800000 	 0.412492 	
32748.900000 	 6.864258 	32748.900000 	 0.390441 	
32749.000000 	 6.923615 	32749.000000 	 0.363053 	
32749.100000 	 6.972778 	32749.100000 	 0.335526 	
32749.200000 	 7.031036 	32749.200000 	 0.308543 	
32749.300000 	 7.074310 	32749.300000 	 0.280047 	
32749.400000 	 7.112946 	32749.400000 	 0.251882 	
32749.500000 	 7.146637 	32749.500000 	 0.223301 	
32749.600000 	 7.179657 	32749.600000 	 0.194336 	
32749.700000 	 7.194153 	32749.700000 	 0.163060 	
32749.800000 	 7.215607 	32749.800000 	 0.133201 	
32749.900000 	 7.227264 	32749.900000 	 0.102180 	
32750.000000 	 7.240051 	32750.000000 	 0.071628 	
32750.100000 	 7.227325 	32750.100000 	 0.040885 	
32750.200000 	 7.221710 	32750.200000 	 0.009651 	
32750.300000 	 7.192352 	32750.300000 	 -0.021667 	
32750.400000 	 7.168091 	32750.400000 	 -0.051697 	
32750.500000 	 7.130585 	32750.500000 	 -0.084284 	
32750.600000 	 7.103973 	32750.600000 	 -0.116487 	
32750.700000 	 7.036499 	32750.700000 	 -0.147997 	
32750.800000 	 7.005676 	32750.800000 	 -0.178474 	
32750.900000 	 6.936676 	32750.900000 	 -0.209527 	
32751.000000 	 6.860168 	32751.000000 	 -0.241218 	
32751.100000 	 6.791748 	32751.100000 	 -0.271664 	
32751.200000 	 6.716797 	32751.200000 	 -0.302993 	
32751.300000 	 6.623871 	32751.300000 	 -0.331830 	
32751.400000 	 6.534821 	32751.400000 	 -0.359431 	
32751.500000 	 6.446472 	32751.500000 	 -0.388555 	
32751.600000 	 6.357880 	32751.600000 	 -0.416689 	
32751.700000 	 6.253723 	32751.700000 	 -0.445696 	
32751.800000 	 6.146851 	32751.800000 	 -0.471113 	
32751.900000 	 6.048798 	32751.900000 	 -0.497031 	
32752.000000 	 5.934143 	32752.000000 	 -0.523929 	
32752.100000 	 5.838257 	32752.100000 	 -0.546619 	
32752.200000 	 5.729492 	32752.200000 	 -0.569746 	
32752.300000 	 5.621948 	32752.300000 	 -0.594631 	
32752.400000 	 5.517609 	32752.400000 	 -0.616458 	
32752.500000 	 5.403900 	32752.500000 	 -0.639478 	
32752.600000 	 5.298950 	32752.600000 	 -0.658397 	
32752.700000 	 5.193054 	32752.700000 	 -0.678265 	
32752.800000 	 5.099548 	32752.800000 	 -0.697588 	
32752.900000 	 4.988617 	32752.900000 	 -0.717370 	
32753.000000 	 4.895355 	32753.000000 	 -0.735810 	
32753.100000 	 4.793274 	32753.100000 	 -0.752982 	
32753.200000 	 4.692810 	32753.200000 	 -0.769206 	
32753.300000 	 4.594574 	32753.300000 	 -0.787177 	
32753.400000 	 4.504059 	32753.400000 	 -0.802283 	
32753.500000 	 4.409637 	32753.500000 	 -0.818123 	
32753.600000 	 4.326874 	32753.600000 	 -0.833175 	
32753.700000 	 4.239288 	32753.700000 	 -0.847120 	
32753.800000 	 4.156555 	32753.800000 	 -0.859679 	
32753.900000 	 4.054321 	32753.900000 	 -0.875786 	
32754.000000 	 3.975494 	32754.000000 	 -0.890092 	
32754.100000 	 3.889679 	32754.100000 	 -0.903749 	
32754.200000 	 3.825165 	32754.200000 	 -0.914359 	
32754.300000 	 3.735229 	32754.300000 	 -0.928996 	
32754.400000 	 3.652618 	32754.400000 	 -0.940735 	
32754.500000 	 3.583344 	32754.500000 	 -0.949982 	
32754.600000 	 3.515717 	32754.600000 	 -0.961508 	
32754.700000 	 3.434082 	32754.700000 	 -0.973353 	
32754.800000 	 3.361237 	32754.800000 	 -0.982525 	
32754.900000 	 3.291168 	32754.900000 	 -0.992837 	
32755.000000 	 3.230835 	32755.000000 	 -1.002765 	
32755.100000 	 3.168121 	32755.100000 	 -1.010691 	
32755.200000 	 3.104645 	32755.200000 	 -1.016806 	
32755.300000 	 3.043121 	32755.300000 	 -1.028960 	
32755.400000 	 2.988708 	32755.400000 	 -1.035522 	
32755.500000 	 2.928223 	32755.500000 	 -1.040944 	
32755.600000 	 2.872894 	32755.600000 	 -1.051725 	
32755.700000 	 2.814056 	32755.700000 	 -1.056902 	
32755.800000 	 2.761200 	32755.800000 	 -1.064700 	
32755.900000 	 2.713043 	32755.900000 	 -1.069994 	
32756.000000 	 2.659943 	32756.000000 	 -1.076833 	
32756.100000 	 2.609222 	32756.100000 	 -1.080476 	
32756.200000 	 2.559174 	32756.200000 	 -1.089915 	
32756.300000 	 2.515442 	32756.300000 	 -1.095198 	
32756.400000 	 2.466858 	32756.400000 	 -1.096860 	
32756.500000 	 2.424194 	32756.500000 	 -1.108067 	
32756.600000 	 2.381989 	32756.600000 	 -1.114821 	
32756.700000 	 2.334839 	32756.700000 	 -1.118570 	
32756.800000 	 2.293396 	32756.800000 	 -1.123843 	
32756.900000 	 2.245667 	32756.900000 	 -1.131151 	
32757.000000 	 2.214050 	32757.000000 	 -1.137308 	
32757.100000 	 2.171387 	32757.100000 	 -1.138555 	
32757.200000 	 2.130920 	32757.200000 	 -1.144893 	
32757.300000 	 2.087494 	32757.300000 	 -1.150336 	
32757.400000 	 2.061371 	32757.400000 	 -1.156366 	
32757.500000 	 2.024353 	32757.500000 	 -1.158006 	
32757.600000 	 1.990753 	32757.600000 	 -1.164132 	
32757.700000 	 1.956451 	32757.700000 	 -1.166773 	
32757.800000 	 1.916077 	32757.800000 	 -1.169011 	
32757.900000 	 1.886139 	32757.900000 	 -1.173304 	
32758.000000 	 1.842468 	32758.000000 	 -1.176499 	
32758.100000 	 1.820007 	32758.100000 	 -1.182060 	
32758.200000 	 1.788788 	32758.200000 	 -1.181581 	
32758.300000 	 1.764252 	32758.300000 	 -1.185448 	
32758.400000 	 1.729126 	32758.400000 	 -1.188302 	
32758.500000 	 1.697540 	32758.500000 	 -1.193171 	
32758.600000 	 1.663757 	32758.600000 	 -1.193597 	
32758.700000 	 1.645691 	32758.700000 	 -1.197826 	
32758.800000 	 1.615845 	32758.800000 	 -1.196750 	
32758.900000 	 1.586823 	32758.900000 	 -1.200542 	
32759.000000 	 1.560303 	32759.000000 	 -1.204409 	
32759.100000 	 1.540802 	32759.100000 	 -1.208287 	
32759.200000 	 1.511536 	32759.200000 	 -1.210023 	
32759.300000 	 1.486053 	32759.300000 	 -1.209427 	
32759.400000 	 1.463989 	32759.400000 	 -1.213869 	
32759.500000 	 1.435303 	32759.500000 	 -1.213603 	
32759.600000 	 1.412048 	32759.600000 	 -1.213709 	
32759.700000 	 1.390320 	32759.700000 	 -1.221528 	
32759.800000 	 1.374207 	32759.800000 	 -1.220729 	
32759.900000 	 1.347443 	32759.900000 	 -1.222551 	
32760.000000 	 1.326263 	32760.000000 	 -1.223350 	
32760.100000 	 1.307190 	32760.100000 	 -1.223456 	
32760.200000 	 1.280334 	32760.200000 	 -1.224319 	
32760.300000 	 1.264130 	32760.300000 	 -1.231392 	
32760.400000 	 1.238251 	32760.400000 	 -1.231925 	
32760.500000 	 1.223572 	32760.500000 	 -1.228101 	
32760.600000 	 1.203857 	32760.600000 	 -1.232032 	
32760.700000 	 1.185425 	32760.700000 	 -1.231073 	
32760.800000 	 1.164551 	32760.800000 	 -1.231467 	
32760.900000 	 1.149841 	32760.900000 	 -1.236623 	
32761.000000 	 1.134094 	32761.000000 	 -1.237464 	
32761.100000 	 1.112274 	32761.100000 	 -1.236303 	
32761.200000 	 1.095032 	32761.200000 	 -1.231669 	
32761.300000 	 1.083374 	32761.300000 	 -1.237954 	
32761.400000 	 1.060638 	32761.400000 	 -1.238359 	
32761.500000 	 1.050140 	32761.500000 	 -1.234727 	
32761.600000 	 1.026550 	32761.600000 	 -1.237134 	
32761.700000 	 1.012970 	32761.700000 	 -1.235898 	
32761.800000 	 0.997711 	32761.800000 	 -1.239243 	
32761.900000 	 0.977081 	32761.900000 	 -1.238721 	
32762.000000 	 0.961334 	32762.000000 	 -1.239670 	
32762.100000 	 0.948547 	32762.100000 	 -1.232916 	
32762.200000 	 0.935150 	32762.200000 	 -1.238114 	
32762.300000 	 0.922699 	32762.300000 	 -1.245614 	
32762.400000 	 0.905304 	32762.400000 	 -1.227877 	
32762.500000 	 0.887238 	32762.500000 	 -1.238476 	
32762.600000 	 0.872986 	32762.600000 	 -1.235100 	
32762.700000 	 0.865143 	32762.700000 	 -1.237486 	
32762.800000 	 0.851562 	32762.800000 	 -1.243409 	
32762.900000 	 0.831726 	32762.900000 	 -1.235377 	
32763.000000 	 0.819763 	32763.000000 	 -1.241129 	
32763.100000 	 0.813293 	32763.100000 	 -1.237273 	
32763.200000 	 0.800079 	32763.200000 	 -1.235163 	
32763.300000 	 0.778961 	32763.300000 	 -1.230231 	
32763.400000 	 0.768494 	32763.400000 	 -1.241971 	
32763.500000 	 0.762970 	32763.500000 	 -1.241172 	
